filepath,split,prob_resnet,label_x,source_x,strata_x,prob_vit,label_y,source_y,strata_y,y_true,prob_effnet,label,source,strata,prob_ens,prob_tau_star,y_pred_tau_star
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0M4YhLM7FwWO5IjCqhi7MlBhvJv2_cough-heavy.png,val,0.00045109194,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02664782,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.5636972,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.19693203731333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0M4YhLM7FwWO5IjCqhi7MlBhvJv2_cough-shallow.png,val,0.00045109194,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02664782,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.5636972,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.19693203731333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0Nuh8uDalHe47HGM31i2Ew6BPcl1_cough-heavy.png,test,1.08767e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.623639e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.059319027,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019788713363333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0bcMNFt3dlPlUPTyCO8DVAlbTUC3_cough-shallow.png,val,1.2958676e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.96921e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.077041626,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.025704204655866664,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0c00ybTdnIRUTXeg20bZjJOzhKv1_cough-heavy.png,val,2.0823127e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.7706689e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.051085003,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01703493066723333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0eQAE4NgLUWYqAaMuWoO4XgIgvF2_cough-heavy.png,val,4.086842e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.810468e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.028826047,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.009629412840666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0eQAE4NgLUWYqAaMuWoO4XgIgvF2_cough-shallow.png,test,2.3848727e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,8.813005e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06500412,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.021698211640899998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0gB18cWHioTobGuU3qVE0QV5mBN2_cough-shallow.png,val,0.00016535561,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.0380494e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06616455,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022116762034666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0ujmfEsuhJRsGfbW3ttpSMjwJi73_cough-heavy.png,val,4.9598857e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.889831e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.042224646,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0140828347319,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0xWyChUEHYOWQLxEAL3ln4FDtUL2_cough-heavy.png,val,1.5876495e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.549232e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06293365,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020990243323166666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0xWyChUEHYOWQLxEAL3ln4FDtUL2_cough-shallow.png,val,5.019663e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00012637525,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08338286,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.027838084971,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0zAgZhOXaGhmL1SnhkzJOIoowKg2_cough-heavy.png,val,0.00025096152,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.256499e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.044602633,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.014965386503333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0zAgZhOXaGhmL1SnhkzJOIoowKg2_cough-shallow.png,test,1.2492887e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.1133252e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.047117103,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015716909713,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0zexHIcM7tQDdnFiEj2Eb0v3g212_cough-heavy.png,test,6.114504e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.7817257e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04148195,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.013838627253666665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/14bqYTAafsSLdCtHZVw1gavRhpd2_cough-heavy.png,val,4.1644716e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.835824e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04836861,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0161370442372,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/19VBCVaFPcWROz6wWui9G9IU9K12_cough-heavy.png,val,7.617059e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.1337462e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.041713092,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.013936866684,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1AuoEhB8vAfCtxTFFV0W916yBqA3_cough-shallow.png,test,9.265894e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.8087284e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08606793,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.028708427726,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1BFTsgEVsJdltjiXvECDOi35nT53_cough-heavy.png,val,3.6698537e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.2485257e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.040773157,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.013610780264666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1G9prDQSP1fpNL0yc7C6Rqy7jmK2_cough-heavy.png,test,0.00039906698,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.9109082e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.033383477,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.011267217687333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1YKLwejE06Poo1Whg1sYL3EC8sz2_cough-shallow.png,test,2.8832665e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.0663846e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04793353,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016004342170333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1fMS9159tNOgEbgTXBoUpBXQUIr1_cough-heavy.png,test,1.4140702e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.5557545e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0494529,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016497532749,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1gKYFXop8UQtz5vrzrbVcnjX0Vi1_cough-heavy.png,val,5.636291e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.1757156e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07631667,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.025464930022,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1irqEfgfrbXwr2ymwtkMB1Y0rnB3_cough-shallow.png,val,9.698233e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.5247718e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04873467,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016263205317000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1kXfAOTvLBbCCcTBJOrHUFzARSo1_cough-shallow.png,test,9.21881e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.1721127e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07236166,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.024137533312333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1kj3twlB9PcVyePxzqNGwnkYZZx2_cough-heavy.png,val,2.56522e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.1370575e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.050112415,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016718783598333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1pXSBzMeizcu5IpLAJUaYpmJyhB3_cough-shallow.png,val,7.247847e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.8277515e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05783384,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019289788454,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1swHxN9xPFUu90g29z2RMCxG3oJ2_cough-shallow.png,test,5.3363788e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.783992e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08787199,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.029318388766266665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1woiacXdMmXUQiMWESqr83uk1NV2_cough-heavy.png,val,1.7605596e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.264234e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05659529,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018895179312,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1xhe0J87pIMJlB7TdQDwUTpHMKr1_cough-shallow.png,test,2.0819493e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.5947962e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.049751546,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0165898586371,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/20jWH9MjwmbBKFjhi7KkMYZn9bk1_cough-heavy.png,val,2.0708662e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.932774e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05943667,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0198326895354,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/229rWq0xWbfGANPmsv6F39xhjnS2_cough-shallow.png,test,1.7232063e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.7808876e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04626196,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015430497360766666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/269e2kDksfRXKVHNXf4ACl9JUVm1_cough-shallow.png,val,2.7727949e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00013426336,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06688488,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022348957103,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2ACkagjqT6NFG3zysVS1cfoL4Ad2_cough-shallow.png,val,6.6027715e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.2508396e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05896612,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019691552036999998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2BdU00Hv7XWhJQOz0TiyeLtvbAG3_cough-shallow.png,test,1.9420479e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0005621128,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05445606,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018345864426333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2DlLebpOzxaURwfwyo2fZiWIF1Z2_cough-heavy.png,test,2.4655708e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.7336453e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.049905412,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01665246805366667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2JEOCn5AtuQh5Skzhzf5ASuIC9z1_cough-heavy.png,val,9.453081e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.6974267e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.050277308,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016771245116000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2JEOCn5AtuQh5Skzhzf5ASuIC9z1_cough-shallow.png,test,0.00032253642,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.845734e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.17046314,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.05695471125333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2TkAK2YVkYS7Ux3hAPBUgYgg9DI3_cough-heavy.png,val,2.6546988e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.3921228e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04937886,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016476442738666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2TkAK2YVkYS7Ux3hAPBUgYgg9DI3_cough-shallow.png,val,0.00019134536,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.5175417e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03704698,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.012424500259,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2XgDqzQkqLX9SbmSHfbqdRxSmRD2_cough-heavy.png,test,0.00045109194,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02664782,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.5636972,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.19693203731333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2csA9O1LIDQd55vbgSb3Nbva2UE3_cough-heavy.png,val,0.00027963935,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.6576043e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.047915667,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016073960797666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2j94Kg8TewQwjwbrRyto6seGsut1_cough-shallow.png,test,8.790453e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.0421437e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09876708,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03296513532233333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2jy59FeBfYd59GJ6zn6PvLGloD83_cough-shallow.png,val,8.5064145e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.1647072e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04692378,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015683497072333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2n0fnSeTNiWvPi7aLxRrFsCGU8D2_cough-shallow.png,val,9.6729535e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.863903e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06737063,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022501999521666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2owO9U3KZ8TqQDrOx6UhOiA2OW43_cough-heavy.png,test,9.114172e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00018660043,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06429443,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.021496714867333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2owO9U3KZ8TqQDrOx6UhOiA2OW43_cough-shallow.png,test,2.793396e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.8641686e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.13277242,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.04429299854866667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2suYua5dbdh2cSreNFm8flktMEc2_cough-shallow.png,val,8.1447375e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.4701577e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.046098083,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.015408077317333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2zAfpSxYt0O6Bl7qwUhicdCoyY42_cough-heavy.png,test,2.0531893e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.0444362e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05990713,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0199765425171,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/33uBb3ZF1NekffyAZpRdmyP0KHH2_cough-heavy.png,val,0.0001602421,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.9010256e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.053535335,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017904862452,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/34FItWuiLofMlaG1BmqHWVgHelh2_cough-shallow.png,val,7.341352e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.375188e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07746499,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0258540518,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/38CylWLQxybGkrRABrmg63KnAJd2_cough-heavy.png,val,0.0005778006,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.2054784e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.068300255,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02297003679466667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/38CylWLQxybGkrRABrmg63KnAJd2_cough-shallow.png,val,1.0975929e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.2476426e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05316793,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017740460785,0.9999019833333334,0
