filepath,y_true,prob_resnet,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/SEQ5HfLxZBdOymQjE5xiTbBPtjj2_cough-shallow.png,0,0.00012065585178788751,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/33uBb3ZF1NekffyAZpRdmyP0KHH2_cough-heavy.png,0,0.00016961214714683592,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8e6tYVdZj2btq3rYpi9zsy5VujF3_cough-shallow.png,0,0.0027497855480760336,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yJwPEFToEIZycxWiehwroKNpaPg1_cough-shallow.png,0,0.001419856445863843,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NRG2CtRi4KdGF8XvpvD5X0DJo2h1_cough-heavy.png,0,0.01113150455057621,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/esVDCnpv7ChUwuJMmzxAItbB3km1_cough-shallow.png,0,0.0004833164275623858,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/D5aq6FUMeCQal79ePD7UZniIyF12_cough-shallow.png,0,0.0013406089274212718,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ReILZl8aPPQXHUYQzD2AUzuEF2w2_cough-heavy.png,0,0.00036907114554196596,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yT9Pq9LwzFalmb7PBeWKoIoUcng1_cough-heavy.png,0,0.0033620577305555344,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9qXBPCugOSe0Yl1GhThi1kCVZDD2_cough-heavy.png,0,0.0013826959766447544,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6GBpxEuVACapBiyIgwQOAj1zuuy1_cough-heavy.png,0,7.831188122509047e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xO54amKmQMQwbMoSbmADa6Wa2kK2_cough-shallow.png,0,0.0005397432832978666,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/OC99RqHzOjNvaA0rJhPUgP4PM2o1_cough-shallow.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7R6vvnCDQcVBjNyh6TGtlx48eAZ2_cough-heavy.png,0,0.00045859828242100775,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VWfBoslFF1fFUnApuT6svVPDbi52_cough-shallow.png,0,0.03070801869034767,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DzSbdHq5VTZB8CaVDWSnSUai5mt2_cough-heavy.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YrJHnx1PgzPLiCgkSLaQqMhyBeA2_cough-heavy.png,0,0.0002972701040562242,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cenBFTi9bYhzTeEIyN8YuQzFb3R2_cough-shallow.png,0,0.0004273716185707599,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JBt2sizAUqdzxaoHx2jCMl9ky1H2_cough-heavy.png,0,0.013656605035066605,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Q8ADRNJMa3ecKbRrrVWqBsbNmsL2_cough-heavy.png,0,0.00014713502605445683,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eX9y5J7LtpfNf6c2cl8yDBRhmXV2_cough-heavy.png,0,0.0002137163100996986,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Q9Dz0jLgNVQ2crXg9QNoObk2JCu2_cough-shallow.png,0,0.0004760809533763677,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ResMUOUcy2MrsL3bksITWifqla52_cough-heavy.png,0,6.542008486576378e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zOmz0TaNdmQfF2jUFkqUKuNa80m1_cough-heavy.png,0,0.0001575966743985191,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CkDhDGNX3iWEqDFJZXn9FrxPxYF3_cough-heavy.png,0,1.8702741726883687e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qqMKI7lvNFO8aQqGkWs0lvww3zJ2_cough-shallow.png,0,0.0001288122875848785,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (82).png,1,0.9998767375946045,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/BPQxhBSlypXZICqfsmZcUYBxFmz1_cough-heavy.png,0,4.0944607462733984e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZdpBUfXPEpShEdHGVTUxULhNtn23_cough-shallow.png,0,0.0005024349084123969,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AaGldp1blyVKOPpV1KVhsPhrmAg1_cough-shallow.png,0,0.000781540758907795,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6sZ85LTF8WdTDcMX028uCjK4UH32_cough-heavy.png,0,0.0026818274054676294,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/bjLKJTRQudYoV82mLEiCmc2lyXz1_cough-shallow.png,0,8.460328535875306e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aESHvWgJIodaDacHGg6i3o05bYo2_cough-heavy.png,0,0.0008801502990536392,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RJCywZ62exQqXX42zLDhAuaVjdt1_cough-shallow.png,0,7.663227006560192e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/huZjiHT43maN3OQ8DAwgYImatr92_cough-shallow.png,0,6.467547791544348e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nHni2h50bzR6jh4FDPgY2NtVs7I2_cough-shallow.png,0,0.00046778825344517827,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hB8ntHij4nOm6YoGj86MtZJVTyr2_cough-shallow.png,0,0.0033719330094754696,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jVdlO7RPQmaumDLciCDspJInwMx2_cough-shallow.png,0,5.373448584578e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QPUF1XfHBbZCGh4QhsgDhGLnjTi2_cough-heavy.png,0,5.900208270759322e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mh19KvxVPfMXJ823tZzidOF1Wwn2_cough-shallow.png,0,0.00019235475338064134,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j0KRTzpx8hepjyKHU3GuZ4JgmBW2_cough-heavy.png,0,0.00011840426304843277,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/p0NEd67WfNMVpZuyt7ECTS6VxDa2_cough-shallow.png,0,0.0003796897944994271,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Kck5aZ8dc5N49j8UPNqpsoHrKgA2_cough-shallow.png,0,0.000675071612931788,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/un5dW3qbK1XkHtuSID6elzexvr92_cough-shallow.png,0,0.00889622699469328,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Q5C7zucNKTZSpYWQBFkZaoKucwi1_cough-shallow.png,0,0.00014819286298006773,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FGRDO4IBbAejR0WHD5YbkXTCasg2_cough-heavy.png,0,0.0006320145912468433,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XzIjEtRHHPci6Zq0zb9Lx0d6zEr2_cough-shallow.png,0,0.004664766136556864,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/n1A8G19t3IR9wCUhfv5sZFF9pvI2_cough-shallow.png,0,0.0009087112848646939,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5ohNPSLiNWRs1vvHxKBj9odGFXl1_cough-shallow.png,0,0.0008998806006275117,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gdt5iG6NWAWoK1edYqNFXUuZXQS2_cough-shallow.png,0,0.009797632694244385,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IkwAlxsvmhXfpi9seBDU6rksY7C2_cough-heavy.png,0,5.70453230466228e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/s4cWXeTXzEagPfbizekEnRnDh4p1_cough-heavy.png,0,3.8178837712621316e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FSzobvJqOXf0rI6X05cHqOiU9Mu2_cough-heavy.png,0,0.00012877005792688578,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/B8eucE77s9Tg8wfQCZIv9JCTDrj2_cough-shallow.png,0,0.0006202278309501708,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HhIoOCxCe1Z02gC8qa7RsZZ8Vz23_cough-heavy.png,0,0.00014172926603350788,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rlklHwPKGycGalH7q9XMRnUqXxd2_cough-shallow.png,0,0.00030633099959231913,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mhSZr2kQUUXpZowNrDHw9eoRiwx1_cough-heavy.png,0,0.0006839242996647954,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4h4p5SvPlHaV60UB1wA0uzaQwMt1_cough-heavy.png,0,7.417979941237718e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Qriv4y0rwfWRZDatFMOj9zdXeB43_cough-heavy.png,0,0.04754684865474701,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NjLggybuDbN2vcR2Va2hyDuDwQv2_cough-heavy.png,0,0.0009432749939151108,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eQQfGXkyq4PbUnshUIBuHNt9jcV2_cough-heavy.png,0,6.961066537769511e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9XJ2QSvS9CaIo5hSyRZcdst0K8P2_cough-shallow.png,0,0.000686773972120136,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Uy5OhcHEQXY65CsYbiRPtN7RVBf1_cough-shallow.png,0,9.792947821551934e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0xWyChUEHYOWQLxEAL3ln4FDtUL2_cough-heavy.png,0,8.534609514754266e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7Z834FePKIhCrPJPjkOE69XeNcm1_cough-heavy.png,0,0.0003403163864277303,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0ujmfEsuhJRsGfbW3ttpSMjwJi73_cough-heavy.png,0,0.0004404681094456464,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pGxub66GjDdAaJDd95hGHo3BcnJ3_cough-shallow.png,0,0.0035349170211702585,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pCvmqsHirKcCQyWTKFUJF14jbTH3_cough-shallow.png,0,0.00035298033617436886,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r3sBhLDneedRBXKLvZU0PL2Q4R82_cough-heavy.png,0,0.00016732263611629605,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LElWV2QtC5fwpqpIdAFEmaLX3Aw1_cough-shallow.png,0,0.0002881745167542249,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cmb5xzMisFOW3SKYjF7C8mgLfD83_cough-heavy.png,0,0.0003768553724512458,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/y2ceQRvov6OusKPKa7okrqRHkLo2_cough-shallow.png,0,0.012821853160858154,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jRlVIgE9hofnOP2Lo8He6ebcecz1_cough-heavy.png,0,0.00020636580302380025,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/05bieNLXPuaIWEVaX81EkbbjVrh1_cough-heavy.png,0,7.341743912547827e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3xebjLX0tvTb7LwpMw7QiNixBln2_cough-shallow.png,0,0.001624365453608334,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FQ9gUWPXRGc9z7Q4f3tMojFVrR82_cough-heavy.png,0,5.1071710913674906e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Fuj8ConlkeNoRot2tyMMyzYCKfo2_cough-heavy.png,0,1.1085658115916885e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3l8trtOxHWOmdBh9WI5HgaVcAyi1_cough-shallow.png,0,0.00039303835364989936,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/KjPE6JknuWfX4UQtWrWP0h21Bmo2_cough-shallow.png,0,0.00013467081589624286,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/J7R2UkId7jU0aOSw5amaS8zJVIm1_cough-shallow.png,0,0.0016723856097087264,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2TkAK2YVkYS7Ux3hAPBUgYgg9DI3_cough-heavy.png,0,6.165613740449771e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/59dIvwH1JDU9pHbH1rc3FoVlJWl1_cough-shallow.png,0,0.0005981862777844071,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DYiC8Ym6NBgFGQMSLy104RVs4b43_cough-heavy.png,0,0.0018849740736186504,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/w1JLuqfRlwcQjnvBRZgdSo89zoz2_cough-shallow.png,0,2.1792249754071236e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uqD6aEx3ObQK5DE4GH900S42U352_cough-heavy.png,0,0.0019911769777536392,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JtJEMsy1XPalUgUWmzkLyq9LWbI2_cough-shallow.png,0,0.013252489268779755,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/779c1GiOSsSsxsi1PrMGXwOrIuo2_cough-shallow.png,0,7.491435098927468e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4mg0uaY0GYTtgo4hvP2APxs7zhL2_cough-heavy.png,0,4.330863157520071e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fZiUtg0yBfazUG7IFZidEF8qJRS2_cough-heavy.png,0,0.00444301962852478,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1BFTsgEVsJdltjiXvECDOi35nT53_cough-heavy.png,0,0.00015757653454784304,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RV4V6j3c5cbSb2B4pY9vlF6kbeE2_cough-shallow.png,0,0.00723092257976532,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jx5lw63NN0SESDVLpYEQTHXuzti2_cough-shallow.png,0,0.0003473868709988892,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HdJdEWQecehLzEQcyDV7vjr85C82_cough-heavy.png,0,0.006360094994306564,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (71).png,1,0.9999924898147583,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Qxsv89ELtlUniEBfEvmDldEdZBy2_cough-heavy.png,0,0.006966358050704002,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XOfL6t78sMQHHG9VppmLHnaawvg2_cough-heavy.png,0,2.6711244572652504e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/C1Jk83bZcXQM2lljEqVIr6OfMr83_cough-heavy.png,0,0.00011376762995496392,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hW4d85xBzrf1VE9gotLdeSgwXAo2_cough-heavy.png,0,0.00028390230727382004,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VOj0YLhyFhRIvXu1YYcWHVa8esT2_cough-shallow.png,0,0.0003685859264805913,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (63).png,0,0.9829627275466919,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xTrcp3vDL8bkpVEICdd1YsOURKx1_cough-shallow.png,0,0.0007408444071188569,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZwwWzt46hVhcDukhR2G4bCNnZe52_cough-heavy.png,0,2.1533642211579718e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Y5eS0NFkNCPdRy7EFiTvm5QJ4qO2_cough-heavy.png,0,3.552086855052039e-05,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RN1h8pdpLkMEdRKNVZvFJZqWfGD2_cough-shallow.png,0,0.000194457737961784,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/oTCyHYFIjtezHe2Tr9yZg8Lj5sv2_cough-heavy.png,0,0.0002692362177185714,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dtV4ZlnWakRFGKpIfiUqdu3q6iq1_cough-shallow.png,0,0.0005107418401166797,val
