filepath,label,source,strata,y_true,prob_cancer,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NjLggybuDbN2vcR2Va2hyDuDwQv2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.023886517,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eQQfGXkyq4PbUnshUIBuHNt9jcV2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016317151,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9XJ2QSvS9CaIo5hSyRZcdst0K8P2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04363008,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Uy5OhcHEQXY65CsYbiRPtN7RVBf1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.014636562,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0xWyChUEHYOWQLxEAL3ln4FDtUL2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02178984,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7Z834FePKIhCrPJPjkOE69XeNcm1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.011066738,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0ujmfEsuhJRsGfbW3ttpSMjwJi73_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.012909573,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pGxub66GjDdAaJDd95hGHo3BcnJ3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.023607638,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pCvmqsHirKcCQyWTKFUJF14jbTH3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.033265986,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r3sBhLDneedRBXKLvZU0PL2Q4R82_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016413921,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LElWV2QtC5fwpqpIdAFEmaLX3Aw1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.037857134,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cmb5xzMisFOW3SKYjF7C8mgLfD83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02707839,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/y2ceQRvov6OusKPKa7okrqRHkLo2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03356166,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jRlVIgE9hofnOP2Lo8He6ebcecz1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.01971617,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/05bieNLXPuaIWEVaX81EkbbjVrh1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.021959467,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3xebjLX0tvTb7LwpMw7QiNixBln2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.015922103,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FQ9gUWPXRGc9z7Q4f3tMojFVrR82_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.018706318,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Fuj8ConlkeNoRot2tyMMyzYCKfo2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.015521438,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3l8trtOxHWOmdBh9WI5HgaVcAyi1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.021417225,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/KjPE6JknuWfX4UQtWrWP0h21Bmo2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.031281225,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/J7R2UkId7jU0aOSw5amaS8zJVIm1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02311359,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2TkAK2YVkYS7Ux3hAPBUgYgg9DI3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.01639671,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/59dIvwH1JDU9pHbH1rc3FoVlJWl1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016821649,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DYiC8Ym6NBgFGQMSLy104RVs4b43_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016379248,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/w1JLuqfRlwcQjnvBRZgdSo89zoz2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.017417472,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uqD6aEx3ObQK5DE4GH900S42U352_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.028395558,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JtJEMsy1XPalUgUWmzkLyq9LWbI2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1387343,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/779c1GiOSsSsxsi1PrMGXwOrIuo2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.013687424,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4mg0uaY0GYTtgo4hvP2APxs7zhL2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024302984,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fZiUtg0yBfazUG7IFZidEF8qJRS2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.034866165,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1BFTsgEVsJdltjiXvECDOi35nT53_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.028606497,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RV4V6j3c5cbSb2B4pY9vlF6kbeE2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.044763822,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jx5lw63NN0SESDVLpYEQTHXuzti2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0243768,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HdJdEWQecehLzEQcyDV7vjr85C82_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1951568,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (71).png,cancer,kaggle_cancer_raw,cancer_kaggle_cancer_raw,1,0.99998736,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Qxsv89ELtlUniEBfEvmDldEdZBy2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024152257,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XOfL6t78sMQHHG9VppmLHnaawvg2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.027852058,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/C1Jk83bZcXQM2lljEqVIr6OfMr83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03064053,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hW4d85xBzrf1VE9gotLdeSgwXAo2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.019686129,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VOj0YLhyFhRIvXu1YYcWHVa8esT2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024362277,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (63).png,healthy,kaggle_normal_raw,healthy_kaggle_normal_raw,0,0.6525904,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xTrcp3vDL8bkpVEICdd1YsOURKx1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.01936968,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZwwWzt46hVhcDukhR2G4bCNnZe52_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024320561,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Y5eS0NFkNCPdRy7EFiTvm5QJ4qO2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.017372994,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RN1h8pdpLkMEdRKNVZvFJZqWfGD2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016856527,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/oTCyHYFIjtezHe2Tr9yZg8Lj5sv2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.034444477,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dtV4ZlnWakRFGKpIfiUqdu3q6iq1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.019848712,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sjRWRFsE64R2o0ZFdGJe8PlWwlM2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.040715784,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/MxWWtrKw3RcNjG0Rmrw9Rt4YD9E3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.020494066,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DRBAZX64nuVtqBQf13gH7r36Mh52_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.019333249,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yMJAWvrwJOUbMR0ev3LeqgWr0zI2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030112423,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/L6Bo4rMk15fKste9Gvn7ZyTB4qw2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030043384,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0zAgZhOXaGhmL1SnhkzJOIoowKg2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02391839,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r3sBhLDneedRBXKLvZU0PL2Q4R82_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.013112864,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/YRwYptwqVUfHZbZh1hiqsczaT8m1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.026649415,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1gKYFXop8UQtz5vrzrbVcnjX0Vi1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.030185418,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DQbyjZoEh1chrWRqOkPrUsxvqpv2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.031156713,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RHVaEkR1YzMXV33Bl1ScXlpBkpA3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024871785,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6OVT42wvVggUA7rkEuziRRtNNuo2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.027672907,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CKQpcw70anZK0rg63buUPt2FlhB3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.014495064,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VWfBoslFF1fFUnApuT6svVPDbi52_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.012615913,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PR1ZyxKH1MVEQjjCaRsghm8DrEf1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.017905299,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/shKIgOZPRZWiewJ3vr9gCkx9ebw1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.025987525,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/asYD2xAnKuTdSZPIYo242wrgKVD3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03260707,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gXKyKSft8sWALKf93iCMzoiYitW2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03897715,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0M4YhLM7FwWO5IjCqhi7MlBhvJv2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1951568,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Na6w7stX7ocNYZPQW9MQAiM6mrw2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.018376932,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XOfL6t78sMQHHG9VppmLHnaawvg2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04688136,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jFtviHrZKLUXECg7rQPRt16g0zv1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.01594306,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kCKhyeak3fP2IsFcRgP3AOPBDvz2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.017453095,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/m9MMgToUSXV8Z3BhCJF2PGOZCMS2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03676896,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZnfFHbrHryWzAq27TCTQtY7uWTm1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.028770287,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mvUyFeIK2CSh8vtYDviTKeSQuZ62_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.03743015,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JhH2YMg1TpWG7RqVv3jOTXFmJZt2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02143492,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1kj3twlB9PcVyePxzqNGwnkYZZx2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.01647492,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LVfs0kH8h3YRSg7J3Y8g3ufC3a53_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.008687238,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dxKWK5iTjWdjch9zRGCnc7R0eeq2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.036378488,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NBD8pzxLyyYZs8wul5W6UUKBZbz1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.016037904,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jtTWQOkCx0RG5LBfKnPekeYuhMD2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.017303744,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sCIEJBR6IqPCVT23smYLECEv9qE3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09848802,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mEb1cunNRZMy7gejeZerqvdfMfm1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.025182746,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZbFodPVPEZMK0DaH4J74kowt1d53_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.024043394,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3LCqXTY14jROmsMpG3XkEiMJ9cD3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0212843,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/lzB1CcCk33VjfRiW9vbXkplPO0r1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.022553382,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6IBOagmXVWPJaN48oiaAigwiDbw2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.02139777,val
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xthD326W2odUKmaURdpqoX18XEW2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.015459495,val
