filepath,y_true,prob_vit,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/466aPruIIbOEG3V1IaKzu5O8kun2_cough-shallow.png,0,0.0005277424352243543,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PwGuQGYgkScdEbKOiJsg4tyOYTA2_cough-heavy.png,0,0.0017651257803663611,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dk845iIpzubUAv2YuoWHaWTLRAv2_cough-shallow.png,0,0.0003364068397786468,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qr3tupBiFNgeVUX9N4ct8GigLP53_cough-heavy.png,0,0.00035761098843067884,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/TmtSpBMTFzSu3z7HHtir7UqUNbl2_cough-heavy.png,0,0.0007136426283977926,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IwdtdPMreWTA8nzpEkgfkGWZTTm1_cough-shallow.png,0,0.0003392904473003,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/l0PKph2FdVW5pGpo8cXFg6vj2DN2_cough-heavy.png,0,0.0004345256893429905,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mh19KvxVPfMXJ823tZzidOF1Wwn2_cough-heavy.png,0,0.00037085896474309266,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pJV1WLRshtZDthXUILe0NR9WX6k2_cough-heavy.png,0,0.0002346247638342902,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ya3VviewxzdRZqbLrEXsIrvilRR2_cough-heavy.png,0,0.0004897933686152101,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j0q8isyOE2akw5RDUOV9whSwNDW2_cough-heavy.png,0,0.00033103235182352364,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/evcMtXUBFWS6bXPYqv7BXVfqFIc2_cough-shallow.png,0,0.0006418434786610305,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kITWulcVb7cnGpGxSo0bKUE7MAs2_cough-heavy.png,0,0.0006721990066580474,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LVfs0kH8h3YRSg7J3Y8g3ufC3a53_cough-shallow.png,0,0.00031221340759657323,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CpB4mhP3leTMxJdDG3cD3xMN2AI3_cough-shallow.png,0,0.0003776078810915351,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/GpkFX9qB33ZsvFG4HWQHkOMWjFW2_cough-shallow.png,0,0.0005631675594486296,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ysvx8FCvKbPi3Z6Jkhcd6sNsnwn1_cough-shallow.png,0,0.0006387711619026959,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IVUrhfpO08QnE9S8UR1hk4DquTa2_cough-heavy.png,0,0.0003216539043933153,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/asYD2xAnKuTdSZPIYo242wrgKVD3_cough-heavy.png,0,0.0006440654979087412,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CFkIEzwZ5PcogCElOD2K3RJQzmh1_cough-heavy.png,0,0.0007126022246666253,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JtJEMsy1XPalUgUWmzkLyq9LWbI2_cough-heavy.png,0,0.00043216385529376566,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kOBN8dMQckbYR0PtSZAxOciIcY62_cough-shallow.png,0,0.0002887715818360448,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iq8oYXczSjPuJoVS7DBpkGNMC2p1_cough-shallow.png,0,0.000462608237285167,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/MEw5YvFJ1GekU8biV6qQMPV2CDo2_cough-heavy.png,0,0.0004432488640304655,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xb5Zffvkf5MqrUPju4A98njfRMy1_cough-shallow.png,0,0.0007240917766466737,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WSwgjHhTOHQwKb5nreCV0KvGcar2_cough-heavy.png,0,0.00034442031756043434,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9XJ2QSvS9CaIo5hSyRZcdst0K8P2_cough-heavy.png,0,0.0007225642912089825,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/lMsEJjeKrHaNhvVOMzsUoCcTguY2_cough-heavy.png,0,0.00027798485825769603,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/z2ormj7bF7Zkgibaf97vOCUqrm62_cough-heavy.png,0,0.0003523450286593288,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zb2Inq1UVhcMnWA41GpKyRdF4z62_cough-heavy.png,0,0.00029561136034317315,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/OM6VFW0eAoZikjyFJPQE4grOgSg2_cough-heavy.png,0,0.00032081446261145175,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1kXfAOTvLBbCCcTBJOrHUFzARSo1_cough-shallow.png,0,0.0004073204763699323,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qqMKI7lvNFO8aQqGkWs0lvww3zJ2_cough-heavy.png,0,0.00029313992126844823,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nMIOAh7qRFf3pqbchclOLKbPDOm1_cough-shallow.png,0,0.00034161272924393415,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/I90bUGzBTMZpwCnA4eWqzKkq3362_cough-shallow.png,0,0.00040726762381382287,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0zAgZhOXaGhmL1SnhkzJOIoowKg2_cough-shallow.png,0,0.00027900683926418424,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9g7Qa5FMZgUoDcKvLIPLo7m6mOD3_cough-heavy.png,0,0.00033827434526756406,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QKEe27GzshbGSIGQZ6nB6lpLb7l2_cough-heavy.png,0,0.0004155781352892518,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/H0tBSJN5l8db5f6xB2yMm6QxjFO2_cough-heavy.png,0,0.00034892611438408494,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rB5oGtrGYZR5uJUXEaDYrrredz13_cough-heavy.png,0,0.0005029526073485613,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1YKLwejE06Poo1Whg1sYL3EC8sz2_cough-shallow.png,0,0.0003272228641435504,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yTBcpP8fONc1QpKYqlaQDyo5DYy2_cough-heavy.png,0,0.00038694535032846034,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/s9pMRe4F46aJf8Jg9SvLfJoxgg93_cough-shallow.png,0,0.00026416731998324394,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jP5F3ypFwtN53rC9dVSUG8sMqHr2_cough-heavy.png,0,0.0004491338913794607,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2JEOCn5AtuQh5Skzhzf5ASuIC9z1_cough-shallow.png,0,0.0007588533335365355,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6VbC2mWfKiWVQPL1tHVmG5eCkua2_cough-shallow.png,0,0.0004672950890380889,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/M8Y156MBhmYtI8n9jopclvzzK362_cough-shallow.png,0,0.00034536924795247614,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yWWeEGFFbQV2s7QqXUQjSrdp6573_cough-shallow.png,0,0.00033873264328576624,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9esRO6MV7jhuNNWR9i0j6gBrkXG2_cough-shallow.png,0,0.00037176089244894683,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4wRQbTA56AgZ27o7Yq6oVWUzR7A3_cough-heavy.png,0,0.0003706896386574954,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AQTaxycYpIWSoPUFSEUiFlqgenu2_cough-shallow.png,0,0.00027463791775517166,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/96vge8k4YhZKRuYBP7T1WVw2Ouz2_cough-shallow.png,0,0.0002491180202923715,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0zexHIcM7tQDdnFiEj2Eb0v3g212_cough-heavy.png,0,0.00029407037072815,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PZhCH5PyO8RD2FPFQbeCmuGB5q33_cough-shallow.png,0,0.0003965086943935603,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hCGWjxLPdKhkAOQkOWtF9fJzQWA2_cough-heavy.png,0,0.000319937797030434,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nMIOAh7qRFf3pqbchclOLKbPDOm1_cough-heavy.png,0,0.00037262417026795447,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6sUnPQNXQCYawfmLL8Pg91UxoiI3_cough-shallow.png,0,0.0004711514920927584,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ojihroSqhjfXVXHu7hB7gtI2Pl13_cough-heavy.png,0,0.00032962343539111316,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/D8gFH60PUrfFJEG2wXhvPCeTRCq1_cough-shallow.png,0,0.0005679733585566282,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/l8qDG3sN6tczDZGHbgPje0suopx1_cough-heavy.png,0,0.0003489340888336301,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r3TFCPT4wJP2K891tXSFsIxAMPG3_cough-heavy.png,0,0.00030207063537091017,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LuWrKc4LBRWEfrsF2sCdR7o57m12_cough-heavy.png,0,0.00026604405138641596,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/O7eAgc4vq5fZQmGh60gDaMxOjgz2_cough-heavy.png,0,0.0002844607224687934,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1AuoEhB8vAfCtxTFFV0W916yBqA3_cough-shallow.png,0,0.0004094608884770423,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FBdqiwdp4Kc7PpyUkLBM9qMSo2k1_cough-shallow.png,0,0.00023317831801250577,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZiwS2q40gsX5X7pMp0y30PUFpE93_cough-heavy.png,0,0.0003677667409647256,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5Lln9rjGG3RqbQ1bo0SzlkB0vxq2_cough-shallow.png,0,0.000530715158674866,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uJEVN893b2Pntd1Ck3cdY7RZZRo1_cough-heavy.png,0,0.0003491294046398252,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rb0viHBCj1fiEgWX34QcL3Zv8B02_cough-heavy.png,0,0.0005308112595230341,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WrM6hLW3fGbGgwpWSZT9HOSU7CC3_cough-heavy.png,0,0.00038669936475344,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rf6smT3AxxYh5E5LqwXPy0VHrRr1_cough-heavy.png,0,0.00021479472343344241,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/l6xp4FcV20QYTrj0uF0GkKnXY1x2_cough-heavy.png,0,0.0002804130199365318,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ny6G594aKENcYgURBgYJJa62ziV2_cough-heavy.png,0,0.0005310344859026372,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qHN6U03r3TRKVZ83fmWDDQvtDuz1_cough-shallow.png,0,0.00034007610520347953,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/A6cnzNlOAmM8GCpUKtC1ZwTKUiO2_cough-heavy.png,0,0.0002348951529711485,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EucWZQ2KbbQ74NhWqnrUEuS7pU53_cough-heavy.png,0,0.0003200019127689302,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/AMQjCiMY3BMrHMfAeXc4Z604Rlg1_cough-shallow.png,0,0.00034122736542485654,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0eQAE4NgLUWYqAaMuWoO4XgIgvF2_cough-shallow.png,0,0.0006050360389053822,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Fe1tKSSKTXadUtPD3nrSzimuiBl1_cough-shallow.png,0,0.0003921636671293527,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/A0NM2SVNh9YFgRrZ4k20ePIAyiw1_cough-heavy.png,0,0.0004982938407920301,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Rf8ndrjS3JYjFU8F9TU5879SXRu1_cough-heavy.png,0,0.0005682451883330941,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aC09qmwnQ6MboJlAAdxf0DGr9Ay2_cough-heavy.png,0,0.0005576857947744429,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nDhgdZFoNRUBm7qY6tw3z4ZLOdw2_cough-shallow.png,0,0.000370470603229478,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dlSirkwl7JPl36hawynOTHhscyy1_cough-shallow.png,0,0.0005159930442459881,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9JhZlp6ebpZYjnKlK2NTZTihDme2_cough-shallow.png,0,0.0002661356411408633,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vfh8Qe0ILbWxIEeQGC0GWyLe3yt2_cough-heavy.png,0,0.0008307030075229704,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Sy1VK1UgX0ZMcMJitgPal1sp8jj2_cough-heavy.png,0,0.00039427445153705776,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r0XiFJDYZCMvV7xT8LowfFV3DJQ2_cough-shallow.png,0,0.0006670181755907834,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6pXKrZlDycStXTNMBjGXtxxYfvc2_cough-shallow.png,0,0.00037590734427794814,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/70rp2jgNpWU7FK3UabUcNvIp5us2_cough-shallow.png,0,0.0006260760710574687,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VO8vkvfYKaM5zzj1YDN07Z40MP13_cough-heavy.png,0,0.0005878095980733633,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uUqS0VsfJrTv9zCPWwLqRmF8Uoq1_cough-heavy.png,0,0.00047667667968198657,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FabhqSqtVOSswlym1jLjDOsiqHC2_cough-heavy.png,0,0.0004900205531157553,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gdt5iG6NWAWoK1edYqNFXUuZXQS2_cough-heavy.png,0,0.00037141217035241425,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/BMhTCbqVnHNePVbFulnWNu6ZSUg2_cough-heavy.png,0,0.000541563902515918,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DeMaRSg6lVO7oA6v9HK3mbWjr3r2_cough-heavy.png,0,0.0005563327576965094,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HtCYru78WihN83VInC0etddLCv62_cough-heavy.png,0,0.0008643948822282255,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Na6w7stX7ocNYZPQW9MQAiM6mrw2_cough-shallow.png,0,0.0003123795904684812,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/welbkeuEJpggaMpfcDyPgP8im703_cough-shallow.png,0,0.0004816240107174963,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ojyH22z0DOScG2wYRTuXD7vEAhl1_cough-shallow.png,0,0.0004108692810405046,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fMi5uNWoboXWzfIDskyLCl8HHxH3_cough-shallow.png,0,0.00048015598440542817,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/weDSWB2g4cRfj2Xi6DfJ1DCouZr2_cough-shallow.png,0,0.0006346475565806031,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Ml6JGK0BGDYiU7CulDVQnD065BI3_cough-shallow.png,0,0.00040583559894002974,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/WTy9ym2R87WxEwQufFkYxRZDY0C3_cough-heavy.png,0,0.0004852275305893272,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8t3IFTtBOVOtvpX9aX2vryuhSaG2_cough-shallow.png,0,0.00044760233140550554,test
