filepath,label,source,strata
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jVdlO7RPQmaumDLciCDspJInwMx2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/0374c480-471f-4773-adc0-a64b138cf24a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/QPUF1XfHBbZCGh4QhsgDhGLnjTi2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mh19KvxVPfMXJ823tZzidOF1Wwn2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j0KRTzpx8hepjyKHU3GuZ4JgmBW2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/p0NEd67WfNMVpZuyt7ECTS6VxDa2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Kck5aZ8dc5N49j8UPNqpsoHrKgA2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/un5dW3qbK1XkHtuSID6elzexvr92_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Q5C7zucNKTZSpYWQBFkZaoKucwi1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FGRDO4IBbAejR0WHD5YbkXTCasg2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XzIjEtRHHPci6Zq0zb9Lx0d6zEr2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/n1A8G19t3IR9wCUhfv5sZFF9pvI2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cefd2f88-cfce-45e0-8193-e3bbb9d214f5.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/5ohNPSLiNWRs1vvHxKBj9odGFXl1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gdt5iG6NWAWoK1edYqNFXUuZXQS2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IkwAlxsvmhXfpi9seBDU6rksY7C2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/aed4829d-ffc8-482f-981b-db20745ad05c.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/33354c9a-3425-43e0-b332-cd0fe15ba429.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/47f0ac35-cd76-4684-b172-388909615768.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/9b296948-e296-4de1-8933-9f6c0a5236f9.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/s4cWXeTXzEagPfbizekEnRnDh4p1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FSzobvJqOXf0rI6X05cHqOiU9Mu2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0455c7b8-672f-4b69-b0b4-79764cc4c035.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/B8eucE77s9Tg8wfQCZIv9JCTDrj2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0c79b6c6-1f11-43b4-90c1-163dceb10aaa.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HhIoOCxCe1Z02gC8qa7RsZZ8Vz23_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rlklHwPKGycGalH7q9XMRnUqXxd2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/mhSZr2kQUUXpZowNrDHw9eoRiwx1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4h4p5SvPlHaV60UB1wA0uzaQwMt1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2a657caf-f8ac-4ea1-9fed-c64a046f1de1.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Qriv4y0rwfWRZDatFMOj9zdXeB43_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NjLggybuDbN2vcR2Va2hyDuDwQv2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/eQQfGXkyq4PbUnshUIBuHNt9jcV2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4d848cf6-5a2c-4b25-9531-168d8e337017.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4f6f6646-e669-4cea-9257-52fefdeabaf9.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/9XJ2QSvS9CaIo5hSyRZcdst0K8P2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/10b63832-7dda-4e33-889a-47618bf72b44.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Uy5OhcHEQXY65CsYbiRPtN7RVBf1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0xWyChUEHYOWQLxEAL3ln4FDtUL2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7Z834FePKIhCrPJPjkOE69XeNcm1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/0ujmfEsuhJRsGfbW3ttpSMjwJi73_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pGxub66GjDdAaJDd95hGHo3BcnJ3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pCvmqsHirKcCQyWTKFUJF14jbTH3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/r3sBhLDneedRBXKLvZU0PL2Q4R82_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/81c225a4-7262-405b-8650-b994474313b3.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LElWV2QtC5fwpqpIdAFEmaLX3Aw1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/669ca91c-46d8-469c-b7ea-9a6c12bc25bd.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/06dd5b7a-0d94-48a6-ba9b-e7617aa7da13.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/cmb5xzMisFOW3SKYjF7C8mgLfD83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/y2ceQRvov6OusKPKa7okrqRHkLo2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jRlVIgE9hofnOP2Lo8He6ebcecz1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b65e29b9-e2d8-4dd1-b2cc-bd214ff2499a.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/05bieNLXPuaIWEVaX81EkbbjVrh1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3xebjLX0tvTb7LwpMw7QiNixBln2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FQ9gUWPXRGc9z7Q4f3tMojFVrR82_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/c32c0ff1-7c3c-4739-bd87-8b748c6df96e.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/a9f80030-647f-4e4e-bfdf-346f98e63354.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Fuj8ConlkeNoRot2tyMMyzYCKfo2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3l8trtOxHWOmdBh9WI5HgaVcAyi1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/KjPE6JknuWfX4UQtWrWP0h21Bmo2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/J7R2UkId7jU0aOSw5amaS8zJVIm1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2TkAK2YVkYS7Ux3hAPBUgYgg9DI3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/59dIvwH1JDU9pHbH1rc3FoVlJWl1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DYiC8Ym6NBgFGQMSLy104RVs4b43_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/w1JLuqfRlwcQjnvBRZgdSo89zoz2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/uqD6aEx3ObQK5DE4GH900S42U352_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/JtJEMsy1XPalUgUWmzkLyq9LWbI2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/779c1GiOSsSsxsi1PrMGXwOrIuo2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/ee31469e-408e-49ae-a99d-f20612ae27dc.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/eef7478b-dbc6-4d58-bd7e-ea51d87a18ae.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/4mg0uaY0GYTtgo4hvP2APxs7zhL2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/fZiUtg0yBfazUG7IFZidEF8qJRS2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1BFTsgEVsJdltjiXvECDOi35nT53_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RV4V6j3c5cbSb2B4pY9vlF6kbeE2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jx5lw63NN0SESDVLpYEQTHXuzti2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2502c6b2-5bb1-44c9-8d26-26c2fb6b508e.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/HdJdEWQecehLzEQcyDV7vjr85C82_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/cancer/Image 01 (71).png,cancer,kaggle_cancer_raw,cancer_kaggle_cancer_raw
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b72f4888-ba0c-4968-b9f1-d6c66e491395.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Qxsv89ELtlUniEBfEvmDldEdZBy2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/XOfL6t78sMQHHG9VppmLHnaawvg2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/C1Jk83bZcXQM2lljEqVIr6OfMr83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hW4d85xBzrf1VE9gotLdeSgwXAo2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VOj0YLhyFhRIvXu1YYcWHVa8esT2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (63).png,healthy,kaggle_normal_raw,healthy_kaggle_normal_raw
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/77b90d6c-f874-4346-8a68-9d43e682bbaf.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/xTrcp3vDL8bkpVEICdd1YsOURKx1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ZwwWzt46hVhcDukhR2G4bCNnZe52_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Y5eS0NFkNCPdRy7EFiTvm5QJ4qO2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RN1h8pdpLkMEdRKNVZvFJZqWfGD2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/oTCyHYFIjtezHe2Tr9yZg8Lj5sv2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/dtV4ZlnWakRFGKpIfiUqdu3q6iq1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera
